idSku,idSecuencia,udsVenta,promo,udsStock,bolOpen,bolHoliday,month,year,week,day_of_year,quarter,week_of_month,first_week_of_month,season_autumn,season_spring,season_summer,season_winter,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,Festivo nacional,udsVenta_lag_1,udsVenta_diff_1,udsVenta_lag_2,udsVenta_diff_2,udsVenta_lag_3,udsVenta_diff_3,udsVenta_lag_4,udsVenta_diff_4,udsVenta_lag_5,udsVenta_diff_5,udsVenta_lag_6,udsVenta_diff_6,udsVenta_lag_7,udsVenta_diff_7,udsVenta_lag_365,udsVenta_rolling_sum_2,udsVenta_rolling_max_2,udsVenta_rolling_min_2,udsVenta_rolling_mean_2,udsVenta_rolling_median_2,udsVenta_rolling_std_2,udsVenta_rolling_sum_4,udsVenta_rolling_max_4,udsVenta_rolling_min_4,udsVenta_rolling_mean_4,udsVenta_rolling_median_4,udsVenta_rolling_std_4,udsVenta_rolling_sum_8,udsVenta_rolling_max_8,udsVenta_rolling_min_8,udsVenta_rolling_mean_8,udsVenta_rolling_median_8,udsVenta_rolling_std_8
1,2021-11-07,0,0,105.0,0,1,11,2021,44,311,4,1,1,1,0,0,0,0,0,0,0,0,0,1,0,33.0,-33.0,12.0,-12.0,18.0,-18.0,21.0,-21.0,24.0,-24.0,0.0,0.0,0.0,0.0,12.0,33.0,33.0,0.0,16.5,16.5,23.33452377915607,63.0,33.0,0.0,15.75,15.0,13.720422734012244,108.0,33.0,0.0,13.5,15.0,12.626502739419632
1,2021-11-08,27,0,105.0,1,0,11,2021,45,312,4,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,27.0,33.0,-6.0,12.0,15.0,18.0,9.0,21.0,6.0,24.0,3.0,0.0,27.0,0.0,27.0,27.0,0.0,13.5,13.5,19.091883092036785,72.0,33.0,0.0,18.0,19.5,14.89966442575134,135.0,33.0,0.0,16.875,19.5,12.100029515902609
1,2021-11-09,9,0,78.0,1,0,11,2021,45,313,4,2,0,1,0,0,0,0,1,0,0,0,0,0,0,27.0,-18.0,0.0,9.0,33.0,-24.0,12.0,-3.0,18.0,-9.0,21.0,-12.0,24.0,-15.0,15.0,36.0,27.0,9.0,18.0,18.0,12.727922061357855,69.0,33.0,0.0,17.25,18.0,15.370426148939398,144.0,33.0,0.0,18.0,19.5,10.636863125135022
1,2021-11-10,0,0,354.0,1,0,11,2021,45,314,4,2,0,1,0,0,0,0,0,1,0,0,0,0,0,9.0,-9.0,27.0,-27.0,0.0,0.0,33.0,-33.0,12.0,-12.0,18.0,-18.0,21.0,-21.0,6.0,9.0,9.0,0.0,4.5,4.5,6.363961030678928,36.0,27.0,0.0,9.0,4.5,12.727922061357855,120.0,33.0,0.0,15.0,15.0,12.000000000000002
1,2021-11-11,9,0,354.0,1,0,11,2021,45,315,4,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,9.0,9.0,0.0,27.0,-18.0,0.0,9.0,33.0,-24.0,12.0,-3.0,18.0,-9.0,18.0,9.0,9.0,0.0,4.5,4.5,6.363961030678928,45.0,27.0,0.0,11.25,9.0,11.324751652906125,108.0,33.0,0.0,13.5,10.5,11.89237450758138
1,2021-11-12,6,0,354.0,1,0,11,2021,45,316,4,2,0,1,0,0,0,0,0,0,0,1,0,0,0,9.0,-3.0,0.0,6.0,9.0,-3.0,27.0,-21.0,0.0,6.0,33.0,-27.0,12.0,-6.0,3.0,15.0,9.0,6.0,7.5,7.5,2.1213203435596424,24.0,9.0,0.0,6.0,7.5,4.242640687119285,96.0,33.0,0.0,12.0,9.0,12.000000000000002
1,2021-11-13,24,0,354.0,1,0,11,2021,45,317,4,2,0,1,0,0,0,0,0,0,0,0,1,0,0,6.0,18.0,9.0,15.0,0.0,24.0,9.0,15.0,27.0,-3.0,0.0,24.0,33.0,-9.0,9.0,30.0,24.0,6.0,15.0,15.0,12.727922061357855,39.0,24.0,0.0,9.75,7.5,10.21028892833107,108.0,33.0,0.0,13.5,9.0,12.727922061357857
1,2021-11-14,0,0,354.0,0,1,11,2021,45,318,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,24.0,-24.0,6.0,-6.0,9.0,-9.0,0.0,0.0,9.0,-9.0,27.0,-27.0,0.0,0.0,6.0,24.0,24.0,0.0,12.0,12.0,16.97056274847714,39.0,24.0,0.0,9.75,7.5,10.21028892833107,75.0,27.0,0.0,9.375,7.5,10.689614452488788
1,2021-11-15,27,0,306.0,1,0,11,2021,46,319,4,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,27.0,24.0,3.0,6.0,21.0,9.0,18.0,0.0,27.0,9.0,18.0,27.0,0.0,0.0,27.0,27.0,0.0,13.5,13.5,19.091883092036785,57.0,27.0,0.0,14.25,15.0,13.275918047351754,102.0,27.0,0.0,12.75,9.0,11.535659000309805
1,2021-11-16,3,0,279.0,1,0,11,2021,46,320,4,3,0,1,0,0,0,0,1,0,0,0,0,0,0,27.0,-24.0,0.0,3.0,24.0,-21.0,6.0,-3.0,9.0,-6.0,0.0,3.0,9.0,-6.0,15.0,30.0,27.0,3.0,15.0,15.0,16.97056274847714,54.0,27.0,0.0,13.5,13.5,13.96424004376894,78.0,27.0,0.0,9.75,7.5,10.361329203202786
